"name","state","adm_rate","satv25","satv50","satv75","satm25","satm50","satm75","pell_grant_rate","fed_loan_rate","ug","ug_men","ug_women","ug_white","ug_black","ug_hispanic","ug_asian","ug_25plus","first_gen","tuition","math_deg","faculty_salary","engi_deg","bio_deg","sci_deg","human_deg","psych_deg","engl_deg","edu_deg","foreign_lang_deg","law_deg","comm_deg","compsci_deg","arch_deg","agri_deg","hist_deg","socialsci_deg","health_deg","business_deg","ft_faculty_rate","endowment","booksupply","roomboard"
"Texas A & M International University","TX",0.54,460,510,560,450,495,540,0.6446,0.4003,7200,0.392,0.608,0.0181,0.0042,0.9573,0.0029,0.1388,0.4917466411,16916,0.0239,8500,0.0281,0.0768,0.0066,0,0.1329,0.0322,0,0.005,0,0,0,0,0,0.0173,0.0471,0.0694,0.1908,0.5979,41725626,1180,8618
"Lubbock Christian University","TX",0.91,490,540,590,470,525,580,0.3857,0.7929,1300,0.3911,0.6089,0.6517,0.036,0.2305,0.0083,0.1494,0.359947644,21300,0.0091,6500,0,0.0244,0,0.0396,0.0366,0.0213,0.125,0,0,0,0.0183,0,0.0091,0.0183,0.0061,0.2439,0.1585,0.5657,21120876,1300,7940
"University of North Texas","TX",0.74,540,585,630,520,570,620,0.3682,0.506,32200,0.4725,0.5275,0.4222,0.1367,0.2645,0.0699,0.1446,0.347966205,20672,0.0088,10200,0.0408,0.0614,0.009,0.0925,0.0509,0.0426,0,0.0143,0,0,0.0259,0,0,0.0176,0.0392,0.0229,0.1898,0.7321,194237320,1000,9610
"Our Lady of the Lake University","TX",0.68,460,500,540,450,485,520,0.58,0.6977,1300,0.3148,0.6852,0.0919,0.0663,0.7779,0.0038,0.1835,0.4759284732,26518,0,7100,0,0.0573,0.0036,0,0.1147,0.0323,0.0358,0.0036,0,0,0.0323,0,0,0.0215,0.0538,0.0789,0.1219,0.4013,30284665,1200,10044
"The University of Texas Rio Grande Valley","TX",0.8,480,530,580,470,510,550,0.6243,0.3611,24900,0.4272,0.5728,0.0244,0.0045,0.9209,0.0116,0.1493,0.5259824759,16970,0.0141,6400,0.0702,0.1293,0.0157,0.0018,0.0794,0.0287,0,0.0137,9e-04,0,0.0191,0,0,0.0153,0.0292,0.1008,0.1311,0.8267,63942464,1238,8252
"Paul Quinn College","TX",0.79,410,445,480,390,410,430,0.8055,0.8218,600,0.433,0.567,0.0109,0.788,0.1848,0,0.13,0.4846938776,5645,0,5200,0,0.0161,0,0.2903,0,0,0,0,0,0,0,0,0,0,0,0.0806,0.5,0.2667,3060872,600,6500
"Prairie View A & M University","TX",0.8,440,480,520,430,475,520,0.6527,0.7291,8100,0.3464,0.6536,0.0137,0.8438,0.0895,0.0164,0.0765,0.3349093775,24544,0.0062,8100,0.1522,0.054,0.0106,0,0.0434,0.0062,0,0,0,0,0.0204,0.0354,0.031,0.0097,0.0212,0.1814,0.1106,0.8439,84326175,1340,9075
"Rice University","TX",0.09,720,745,770,750,775,800,0.1548,0.1295,4000,0.5181,0.4819,0.3172,0.0737,0.1619,0.265,0.0038,0.1447587354,51402,0.0625,16600,0.2197,0.0977,0.0459,0,0.0361,0.0215,0,0.0146,0,0,0.1172,0.0361,0,0.0156,0.1182,0,0.001,0.8311,6506177000,1200,14140
"Saint Edward's University","TX",0.88,540,585,630,520,568,615,0.4014,0.5561,3400,0.3769,0.6231,0.3628,0.0379,0.463,0.03,0.0796,0.3254397835,45480,0.0102,9000,0,0.0947,0.0112,0.002,0.0876,0.0407,0.0356,0.002,0,0,0.0356,0,0,0.0102,0.0774,0,0.2322,0.4668,118109114,1200,12774
"University of St Thomas","TX",0.87,538,581,623,520,570,620,0.4019,0.3332,2000,0.3683,0.6317,0.2052,0.066,0.4734,0.1226,0.2373,0.3778625954,31500,0.0348,7600,0,0.1297,0.0348,0.1108,0.0823,0.0253,0,0,0,0,0.0222,0,0,0.0063,0.0981,0.1013,0.2563,0.9602,106589326,1094,9300
"Schreiner University","TX",0.93,470,515,560,450,500,550,0.3723,0.6566,1200,0.4315,0.5685,0.4846,0.0402,0.4272,0.0128,0.1432,0.3729903537,28230,0.0189,6600,0,0.083,0.0113,0.0113,0.0755,0.0151,0.0491,0,0,0,0.0264,0,0,0.0151,0.0189,0.3547,0.1811,0.5344,72735023,100,10442
"St. Mary's University","TX",0.79,530,575,620,510,555,600,0.4252,0.5609,2300,0.4436,0.5564,0.1461,0.0306,0.6821,0.0231,0.0749,0.3872387239,30710,0.011,9800,0.0835,0.0945,0.0286,0,0.0725,0.0418,0.011,0.0044,0,0,0.0264,0,0,0.0264,0.1648,0,0.2132,0.6061,196463000,1300,10760
"Southwestern University","TX",0.49,580,625,670,560,605,650,0.2566,0.5105,1500,0.4519,0.5481,0.6072,0.0557,0.2316,0.0385,0.0285,0.2033542977,42780,0.012,8500,0,0.1114,0.0392,0,0.0873,0.0392,0.0602,0.0211,0,0,0.0181,0,0,0.0181,0.1416,0,0.1536,0.7019,296412699,1300,11640
"Stephen F Austin State University","TX",0.68,500,550,600,490,535,580,0.3855,0.5209,10200,0.3612,0.6388,0.5878,0.1484,0.197,0.011,0.0885,0.353515625,17852,0.0072,7900,0.0104,0.0235,0.0113,0.0032,0.0416,0.0244,0,0.0059,5e-04,0,0.0262,0.0063,0.0325,0.0163,0.0203,0.1446,0.2024,0.7183,88814486,1202,9012
"Texas State University","TX",0.81,510,555,600,500,540,580,0.3715,0.5088,33900,0.4185,0.5815,0.4344,0.094,0.3985,0.0254,0.1085,0.3582704187,21517,0.0085,8400,0.0232,0.0467,0.0075,0.0204,0.0599,0.0406,0,0.0081,0,0.0011,0.0387,0.0026,0.013,0.0135,0.0568,0.0469,0.1771,0.7482,208459067,800,9940
"Tarleton State University","TX",0.56,480,530,580,470,515,560,0.4031,0.5418,11300,0.3799,0.6201,0.6425,0.0779,0.2137,0.0131,0.2062,0.4210031937,15971,0.0027,7700,0.0094,0.0285,0.0098,0.0363,0.0578,0.0062,0,0.0043,0,0,0.0332,0,0.0972,0.009,0.0109,0.1043,0.1984,0.625,44700728,1020,10712
"Texas A & M University-Kingsville","TX",0.77,470,515,560,470,515,560,0.4531,0.5079,5300,0.5132,0.4868,0.1586,0.0475,0.7273,0.008,0.1175,0.4587833997,23127,0.0065,7300,0.2431,0.0684,0.0176,0,0.0388,0.0092,0,0.0018,0,0,0.0176,0,0.073,0.0092,0.0656,0.0601,0.1017,0.7616,26714859,1344,8848
"Texas A & M University-College Station","TX",0.58,580,630,680,580,645,710,0.2153,0.3054,53100,0.5266,0.4734,0.5933,0.0261,0.2468,0.0852,0.025,0.2995074728,39572,0.0102,12200,0.162,0.0693,0.0181,0,0.0406,0.012,0,0.0022,0,0,0.0291,0.0108,0.0847,0.0099,0.0686,0.0517,0.1632,0.8739,12632092945,1222,10400
"The University of Texas at Arlington","TX",0.83,520,570,620,520,575,630,0.3555,0.3808,34400,0.385,0.615,0.3252,0.1443,0.2988,0.1216,0.4297,0.4376915601,26929,0.0082,9500,0.0577,0.0393,0.0114,0.0381,0.0197,0.0126,0,0.0188,0,0,0.0331,0.0067,0,0.0112,0.0182,0.4242,0.1523,0.6238,162584604,1206,10290
"The University of Texas at Austin","TX",0.32,620,670,720,610,685,760,0.2258,0.3465,39800,0.4549,0.5451,0.3871,0.0422,0.2448,0.2263,0.0266,0.2751759015,39566,0.028,13700,0.1137,0.0963,0.027,0.0185,0.0349,0.0289,0,0.0157,0,0,0.0434,0.005,0,0.0131,0.1062,0.0624,0.1663,0.8219,4288183739,700,11812
"The University of Texas at Dallas","TX",0.79,610,660,710,630,690,750,0.3333,0.4029,21000,0.5678,0.4322,0.3014,0.0547,0.1823,0.3509,0.1372,0.313957935,38628,0.0133,12800,0.1425,0.1236,0.0147,0,0.0644,0,0,0.0109,0,0,0.1422,0,0,0.0071,0.0492,0.0807,0.2279,0.7284,558466319,1200,11532
"Texas Christian University","TX",0.47,580,625,670,570,625,680,0.1405,0.287,9400,0.4163,0.5837,0.6839,0.0522,0.1466,0.029,0.0469,0.2040586246,51080,0.0075,12100,0.0248,0.0426,0.0098,0.0257,0.0515,0.0151,0.0453,0.0058,0,0,0.0328,0,0.0089,0.0089,0.0998,0.1291,0.232,0.9973,1620665000,900,13200
"The University of Texas Permian Basin","TX",0.88,470,517,563,470,520,570,0.3127,0.3938,3400,0.4385,0.5615,0.3178,0.0637,0.5335,0.0202,0.3009,0.4621125144,5446,0.0077,8100,0.0923,0.0264,0.0253,0.0099,0.1626,0.0121,0,0.0044,0,0,0.0253,0,0,0.0099,0.056,0.0824,0.2374,0.5599,49258520,1000,9846
"Texas Tech University","TX",0.69,540,585,630,530,580,630,0.269,0.4158,31200,0.5229,0.4771,0.5469,0.0632,0.2891,0.0297,0.0816,0.3237946777,19220,0.0171,9600,0.1365,0.043,0.0197,0.0314,0.0357,0.0289,0,0.0053,0,0,0.0357,0.0188,0.0543,0.0132,0.048,0.0053,0.1655,0.8693,743225078,1200,8670
"Texas Wesleyan University","TX",0.42,500,540,580,490,525,560,0.5179,0.5977,1500,0.4646,0.5354,0.265,0.149,0.3392,0.0121,0.1854,0.4829612221,29176,0,7900,0,0.0275,0,0,0.0826,0.0122,0.1223,0.0122,0.0245,0,0.0183,0,0,0.0245,0.0673,0.0275,0.2385,0.3684,59523431,2032,9654
"Texas Woman's University","TX",0.93,470,530,590,460,510,560,0.3876,0.4581,9400,0.1016,0.8984,0.3341,0.1815,0.3281,0.0931,0.2363,0.4157868276,18165,0.0126,8800,0,0.0452,0.0029,0.107,0.0384,0.0107,0,0,0.0015,0,0.0097,0,0,0.0068,0.0389,0.3283,0.1021,0.9723,79577313,1050,9050
"Utah State University","UT",0.91,530,595,660,520,585,650,0.3361,0.275,20900,0.459,0.541,0.8256,0.008,0.0618,0.0103,0.1647,0.2835781742,23622,0.0081,9400,0.0525,0.026,0.0075,0.1853,0.0279,0.0207,0.1206,0.0037,0.0035,0,0.0309,0.0049,0.0353,0.0084,0.0909,0.0878,0.1016,0.9551,406147112,868,7784
"Westminster College","UT",0.92,505,580,655,490,565,640,0.2769,0.4416,1700,0.3875,0.6125,0.7005,0.0245,0.1206,0.028,0.127,0.2687747036,35324,0.0157,8100,0,0.0727,0.0413,0.0138,0.0491,0.0334,0.0393,0,0,0,0.0295,0,0,0.002,0.0491,0.2495,0.2318,1,86361240,1000,9810
"Middlebury College","VT",0.15,670,710,750,690,735,780,0.1564,0.2317,2600,0.4705,0.5295,0.6235,0.0384,0.1018,0.0716,0.0039,0.2157258065,57926,0.0281,11800,0,0.1469,0.0328,0.0031,0.0422,0.0469,0,0.0563,0,0,0.0672,0.0047,0,0.0281,0.3125,0,0,0.8629,995927518,1000,16032
"William & Mary","VA",0.38,660,700,740,660,715,770,0.1176,0.2512,6200,0.4197,0.5803,0.5832,0.0662,0.097,0.084,0.0128,0.1316695353,47874,0.0345,11400,0,0.1095,0.0696,0,0.0762,0.052,0,0.0188,0,0,0.0315,0,0,0.0393,0.2365,0,0.1216,0.8056,995873958,1000,12926
"Regent University","VA",0.86,520,575,630,470,530,590,0.5381,0.7187,4100,0.3936,0.6064,0.5431,0.2655,0.0937,0.0163,0.6075,0.4198855508,17670,0.0041,8100,0,0,0,0.0082,0.1318,0.0679,0.0557,0,0.0231,0.0231,0.0571,0,0,0.0204,0.0149,0.0217,0.1957,0.7419,66610000,1000,7220
"Emory & Henry College","VA",0.73,490,545,600,470,520,570,0.4351,0.714,1000,0.4885,0.5115,0.8058,0.0871,0.032,0.005,0.0196,0.2670565302,34860,0.0146,7000,0,0.0488,0.0244,0.0439,0.0976,0.0244,0.1122,0,0,0,0,0,0.0195,0.0488,0.1463,0.0293,0.1415,1,90708134,1200,12767
"Ferrum College","VA",0.73,440,490,540,420,470,520,0.5961,0.8434,1000,0.5728,0.4272,0.5259,0.3008,0.0536,0.0029,0.0238,0.3884892086,34485,0.0144,5800,0,0.0048,0.0096,0.0574,0.0431,0.0048,0.1388,0.0048,0,0,0.0144,0,0.0526,0.0096,0.0431,0.1005,0.1244,1,53758102,800,11980
"James Madison University","VA",0.77,570,610,650,550,595,640,0.1496,0.3666,19700,0.4218,0.5782,0.7486,0.0484,0.0699,0.0471,0.0296,0.2083089526,28906,0.0145,9200,0.0138,0.044,0.018,0.0527,0.0492,0.0205,0,0.0065,0.0131,0,0.0505,0,0,0.0118,0.0839,0.1953,0.1642,0.7926,111064813,1056,10938
"Liberty University","VA",0.51,530,585,640,510,565,620,0.4342,0.5665,46400,0.4171,0.5829,0.547,0.1047,0.0602,0.0136,0.5382,0.4239865593,20037,0.0021,5900,0.0074,0.0137,8e-04,0.0082,0.1143,0.0027,0.0742,0.002,0.0225,0,0.0182,0,0,0.016,0.0178,0.0549,0.198,0.4001,1587918559,1372,10529
"Longwood University","VA",0.9,490,540,590,470,515,560,0.2655,0.5301,3600,0.3259,0.6741,0.7468,0.1003,0.0558,0.0086,0.0596,0.2788768347,29480,0.0102,7800,0,0.0594,0.0082,0.1433,0.0553,0.0205,0,0.0102,0,0,0.0154,0,0,0.0481,0.0635,0.1218,0.1453,1,73622924,1350,12076
"Mary Baldwin University","VA",0.84,480,530,580,460,500,540,0.5569,0.6903,1400,0.1851,0.8149,0.5194,0.2356,0.0827,0.0124,0.2651,0.4,27850,0.0183,6900,0,0.0457,0.0046,0.1598,0.0776,0.0594,0,0,0,0,0,0,0,0.0457,0.1096,0.1644,0.1324,0.2559,31993779,900,9730
"Norfolk State University","VA",0.92,440,485,530,420,465,510,0.6547,0.7303,5100,0.3335,0.6665,0.0299,0.8487,0.0372,0.0037,0.1764,0.3735213831,20520,0.0016,8400,0.0309,0.0472,0.0098,0,0.1089,0.0211,0.026,0,0,0,0.0309,0,0,0.0049,0.1203,0.1154,0.1138,1,24484727,2235,10844
"Old Dominion University","VA",0.89,500,550,600,480,530,580,0.3923,0.5555,19000,0.4456,0.5544,0.4361,0.3185,0.0895,0.0477,0.2528,0.3321371117,30860,0.0064,8800,0.0717,0.0597,0.0079,0,0.0714,0.0704,0.0478,0.0025,0,0,0.0247,0,0,0.0107,0.0999,0.1767,0.1652,0.9559,233048984,1300,12090
"Randolph-Macon College","VA",0.71,540,585,630,510,560,610,0.2023,0.6001,1500,0.4745,0.5255,0.7654,0.098,0.0412,0.0124,0.0156,0.2254237288,41180,0.009,8500,0.0361,0.1596,0.0301,0,0.0633,0.0602,0,0.0271,0,0,0.0271,0,0,0.0361,0.1506,0,0.2048,0.6389,168754839,1200,12220
"Randolph College","VA",0.9,490,545,600,480,530,580,0.3667,0.7283,500,0.3876,0.6124,0.6033,0.1609,0.0823,0.0274,0.0442,0.2626865672,41221,0.0252,8400,0.0252,0.1513,0.0588,0.084,0.0588,0.0588,0.0168,0.0084,0,0,0,0,0,0.042,0.0756,0,0.084,1,156258000,1230,13580
"Shenandoah University","VA",0.74,510,560,610,490,540,590,0.2468,0.6991,2000,0.4018,0.5982,0.5972,0.1154,0.0722,0.0305,0.0941,0.2771317829,31510,0.0106,8100,0,0.1373,0.007,0.0176,0.0599,0.0106,0.0599,0.0053,0,0,0,0,0,0.0088,0.0123,0.2958,0.125,0.5754,68133756,1500,10570
"Virginia Polytechnic Institute and State University","VA",0.7,590,635,680,590,650,710,0.1579,0.3896,29200,0.572,0.428,0.6455,0.0426,0.068,0.1025,0.018,0.1776347546,34305,0.0293,11700,0.2379,0.0708,0.0226,0,0.0255,0.0132,0,0.01,0,0,0.044,0.0145,0.0502,0.0071,0.08,0,0.2026,0.9846,1348500000,1100,9342
"Virginia Commonwealth University","VA",0.87,550,595,640,520,570,620,0.2878,0.4756,22100,0.391,0.609,0.4343,0.1972,0.1093,0.1396,0.1049,0.2760338814,34754,0.0099,9900,0.045,0.0716,0.0288,0,0.0952,0.0223,0.0723,0.0053,0,0,0.0469,0,0,0.016,0.0616,0.0612,0.1267,0.6286,2042520263,2860,11506
"University of Virginia-Main Campus","VA",0.24,670,705,740,670,725,780,0.134,0.2496,16700,0.4508,0.5492,0.564,0.0672,0.0672,0.1522,0.038,0.1580020387,53570,0.0153,14700,0.1164,0.0654,0.0278,0.1846,0.0378,0.033,0,0.028,0,0,0.0421,0.0182,0,0.0345,0.1587,0.0371,0.0895,0.9474,6953904472,1384,11950
"Virginia Union University","VA",0.63,400,435,470,370,415,459,0.767,0.7754,1100,0.4897,0.5103,0.0056,0.9364,0.0159,0,0.1162,0.4080882353,15091,0.0079,6000,0,0.0913,0.0119,0,0.0873,0.0119,0.0833,0,0,0,0.0794,0,0,0.0595,0.1627,0,0.246,0.4792,33432178,2000,8598
"Virginia Wesleyan University","VA",0.77,480,540,600,470,525,580,0.4101,0.6714,1300,0.4141,0.5859,0.5375,0.243,0.084,0.0204,0.1384,0.3087248322,35790,0.0463,8400,0,0.0695,0.0154,0.0116,0.1081,0.0347,0.0463,0.0193,0,0,0,0,0,0.0232,0.0811,0,0.1622,0.7143,59960898,1500,9581
"Central Washington University","WA",0.85,470,525,580,480,535,590,0.3526,0.486,10900,0.4762,0.5238,0.5061,0.04,0.1722,0.0444,0.1907,0.4004042219,22474,0.0032,8100,0,0.0393,0.0163,0,0.0692,0.0147,0.1518,0.0099,0,0,0.0564,0,0,0.0099,0.0926,0.0485,0.2468,0.6262,38999287,900,12637
"Eastern Washington University","WA",0.96,460,515,570,460,510,560,0.3644,0.6586,9800,0.4582,0.5418,0.5945,0.0367,0.1757,0.0321,0.1827,0.3623188406,23997,0.0035,9100,0.0432,0.0966,0.0098,0.0031,0.0789,0.0141,0.0805,0.011,0,0,0.0601,0.0024,0,0.011,0.086,0.0833,0.1885,0.7246,33341272,900,12405
"The Evergreen State College","WA",0.98,490,569,648,470,515,560,0.4682,0.5129,2500,0.4131,0.5869,0.6316,0.0503,0.1274,0.0289,0.394,0.3009009009,26547,0,9100,0,0,0,0.8161,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7079,17078003,900,12363
"Gonzaga University","WA",0.62,600,635,670,600,645,690,0.1333,0.4342,5100,0.4698,0.5302,0.7118,0.0117,0.1078,0.0579,0.0144,0.1331010453,43810,0.0147,9800,0.1334,0.1125,0.0062,8e-04,0.0706,0.0209,0.0303,0.0054,0,0,0.0396,0,0,0.0186,0.0993,0.0613,0.2839,0.5549,299721000,1158,12330
"Pacific Lutheran University","WA",0.86,550,600,650,530,585,640,0.3322,0.5565,2600,0.3615,0.6385,0.5713,0.0358,0.1253,0.1011,0.0924,0.2958139535,42634,0.0248,7800,0,0.0934,0.0715,0,0.0657,0.0263,0.0482,0.0292,0,0,0.0336,0,0,0.0175,0.073,0.1022,0.1533,0.7115,97215000,900,10876
"Seattle Pacific University","WA",0.91,510,570,630,510,565,620,0.3039,0.5796,2700,0.3355,0.6645,0.4839,0.052,0.1395,0.1329,0.0622,0.2286995516,43098,0.0133,8700,0.0571,0.0876,0.012,0.0053,0.0744,0.0292,0.0863,0.008,0,0,0.0438,0,0,0.0239,0.081,0.1182,0.1036,0.5,120745000,900,12285
"Seattle University","WA",0.78,580,620,660,570,615,660,0.1933,0.5325,4600,0.3954,0.6046,0.3993,0.0316,0.126,0.1815,0.0762,0.1940298507,45930,0.017,9600,0.0713,0.0583,0.0073,0.0389,0.0599,0.0381,0,0.0049,0,0,0.0364,0,0,0.013,0.0437,0.1304,0.2583,0.6887,234340729,1200,12531
"University of Washington-Seattle Campus","WA",0.52,600,650,700,620,695,770,0.2071,0.244,30800,0.4573,0.5427,0.3703,0.0301,0.0892,0.2575,0.0706,0.3272745332,39196,0.0309,13400,0.1094,0.1108,0.0438,0.0016,0.0497,0.0213,0.0279,0.0222,0.011,0,0.0915,0.017,0,0.0128,0.1187,0.0744,0.073,0.7969,3551979903,900,13296
"University of Charleston","WV",0.5,490,545,600,450,497,543,0.3585,0.456,1900,0.5573,0.4427,0.5108,0.0898,0.028,0.0137,0.4672,0.4312736444,29220,0,6700,0,0.055,0.002,0.0102,0.0265,0.002,0.0143,0,0,0.0265,0,0,0,0,0.0244,0.2648,0.5499,0.5392,44741573,1800,9510
"Concord University","WV",0.82,450,505,560,450,495,540,0.4922,0.4997,1500,0.4164,0.5836,0.8115,0.0555,0.012,0.006,0.1185,0.4765380605,16227,0.022,6400,0,0.0742,0.033,0.1951,0.0467,0.0302,0.1319,0,0,0,0.0165,0,0,0.022,0.0604,0.0302,0.1703,0.6753,36495715,1100,9762
"Davis & Elkins College","WV",0.4,470,520,570,450,510,570,0.4786,0.6759,800,0.4142,0.5858,0.3602,0.0462,0.0264,0.0079,0.0966,0.4784688995,26950,0,5800,0,0.0314,0.0189,0,0.0566,0.044,0.0818,0,0,0,0.0314,0,0,0.0189,0.0692,0.2642,0.1824,0.449,45594930,1324,9700
"Fairmont State University","WV",0.85,470,520,570,440,490,540,0.416,0.5502,3400,0.4201,0.5799,0.867,0.0439,0.0184,0.0041,0.1886,0.4139814309,15974,0.0063,6600,0,0.014,0.0089,0.0558,0.0622,0.0076,0.0558,0.0038,0,0.0127,0.0266,0,0,0.0216,0.0901,0.2386,0.1409,0.9112,23022804,1000,9730
"Marshall University","WV",0.87,480,535,590,460,510,560,0.395,0.5011,7800,0.4288,0.5712,0.8485,0.0568,0.0213,0.0098,0.1231,0.3740231743,18066,0.0045,7900,0.0353,0.0493,0.0207,0.1254,0.0627,0.0218,0.0644,0.005,0,0,0.0213,0,0,0.0073,0.0263,0.2447,0.159,0.7472,147264821,1100,10644
"West Virginia State University","WV",0.95,430,490,550,420,475,530,0.2623,0.3234,1600,0.4358,0.5642,0.6847,0.1479,0.0195,0.0073,0.112,0.4338725024,15551,0,5900,0,0.035,0.0292,0.1341,0.0408,0.0292,0.1166,0,0,0,0.0262,0,0,0.0087,0.0758,0.0204,0.1312,0.6306,14342659,1701,12538
"West Virginia University Institute of Technology","WV",0.51,470,520,570,460,510,560,0.3202,0.3499,1200,0.5759,0.4241,0.7409,0.047,0.0281,0.0083,0.0753,0.3039163376,17082,0.0185,7500,0.3148,0.1049,0.0123,0.1852,0.0556,0,0.0062,0,0,0,0.0679,0,0,0,0.0247,0.0185,0.0741,0.7039,14242105,950,11628
"West Virginia Wesleyan College","WV",0.64,480,525,570,460,505,550,0.3644,0.6669,1100,0.446,0.554,0.752,0.0981,0.0375,0.0045,0.0203,0.295379538,29484,0.0083,5900,0,0.0664,0.1245,0,0.0539,0.0166,0.0705,0,0,0,0.0332,0,0,0.0166,0.0539,0.0996,0.166,0.5593,51917721,2500,9298
"Beloit College","WI",0.62,550,615,680,530,615,700,0.2725,0.5557,1100,0.4621,0.5379,0.5033,0.0739,0.1319,0.0365,0.0114,0.1930184805,50982,0.0217,6900,0,0.0683,0.1149,0,0.0714,0.0435,0.0528,0.0466,0,0,0.0186,0,0,0.0217,0.2484,0,0.0807,0.8596,136744982,1000,9630
"Cardinal Stritch University","WI",0.81,480,515,550,500,540,580,0.3432,0.5381,1000,0.3268,0.6732,0.3648,0.1957,0.1895,0.0277,0.2604,0.4549019608,28818,0.0029,5000,0,0.0294,0,0.0029,0.0147,0.0088,0.0353,0.0265,0,0,0.0265,0,0,0.0176,0.0176,0.2353,0.4412,0.3761,12481793,700,8950
"Carroll University","WI",0.67,520,570,620,510,565,620,0.2441,0.6777,2900,0.3244,0.6756,0.8062,0.0149,0.0742,0.035,0.0446,0.2715654952,30230,0.0109,7800,0,0.0826,0.0125,0,0.0763,0.0093,0.067,0.0078,0,0.0312,0.0296,0,0,0.0109,0.0109,0.2726,0.1573,0.3616,71164498,1126,10058
"Edgewood College","WI",0.72,460,535,610,490,545,600,0.287,0.6196,1300,0.2654,0.7346,0.7609,0.0353,0.0925,0.0195,0.15,0.2810271041,28590,0,6200,0,0.0599,0.0274,0,0.0698,0.0125,0.1097,0.0025,0,0,0.0274,0,0,0.01,0.0574,0.3092,0.1696,0.5867,55400052,800,11350
"Lawrence University","WI",0.62,600,650,700,600,665,730,0.2249,0.5065,1400,0.4589,0.5411,0.607,0.0604,0.1032,0.0596,0.0076,0.1739130435,49352,0.0383,8200,0,0.153,0.0628,0,0.071,0.0683,0.0301,0.0437,0,0,0,0,0,0.0246,0.1694,0,0,0.8667,356957659,900,10719
"Maranatha Baptist University","WI",0.77,518,564,610,488,542,595,0.3597,0.3635,600,0.4466,0.5534,0.8724,0.0086,0.0379,0.0121,0.082,0.1915492958,14260,0,4600,0,0.0203,0,0.0811,0,0.0135,0.1959,0.0068,0,0,0,0,0,0,0,0.0946,0.2027,0.5773,277062,1300,7300
"Marian University","WI",0.65,440,485,530,440,495,550,0.3776,0.7196,1300,0.315,0.685,0.7273,0.0634,0.0876,0.0174,0.1756,0.3896961691,27080,0.0054,6700,0,0.019,0.0027,0,0.0652,0.0109,0.0353,0,0,0,0.0027,0,0,0.0027,0,0.4891,0.1576,0.8875,8042133,800,7650
"Marquette University","WI",0.83,560,605,650,560,615,670,0.1849,0.451,8300,0.4573,0.5427,0.6866,0.0389,0.1436,0.0678,0.0128,0.1934628975,42646,0.0113,10200,0.1351,0.1622,0.0062,0,0.0509,0.0153,0.0271,0.0068,0,0,0.026,0,0,0.0113,0.1034,0.1068,0.1995,0.5713,6.98e+08,816,13200
"Ripon College","WI",0.7,480,540,600,510,565,620,0.3891,0.8017,800,0.4575,0.5425,0.7791,0.0405,0.1007,0.0196,0.0089,0.2808022923,45003,0,7700,0,0.1146,0.0892,0,0.0892,0.051,0.051,0.0064,0,0,0,0,0,0.0828,0.1656,0.0064,0.121,0.9459,94327913,750,8653
"Saint Norbert College","WI",0.8,500,580,660,505,575,645,0.2083,0.6454,2000,0.4179,0.5821,0.8749,0.0193,0.0471,0.0122,0.008,0.2054176072,39089,0.0174,7900,0,0.1165,0.04,0.0017,0.0643,0.0296,0.1183,0.0765,0.0087,0,0.04,0,0,0.0122,0.0678,0,0.2487,0.8333,144427290,950,10435
"Holy Family College","WI",0.51,440,497,553,430,492,553,0.4624,0.5376,300,0.4154,0.5846,0.5331,0.2022,0.1434,0.0404,0.356,0.4761904762,26200,0,5500,0,0,0,0,0.1132,0.0377,0.1698,0,0,0,0.0755,0,0,0.0377,0,0.3774,0.1132,0.25,7050629,1176,11510
"Viterbo University","WI",0.77,540,590,640,510,570,630,0.2655,0.6908,1700,0.2648,0.7352,0.8374,0.0418,0.0436,0.0168,0.1936,0.2816229117,26040,0,6700,0,0.038,0.0076,0.0228,0.0304,0.0025,0.0532,0.0051,0,0,0,0,0,0.0025,0.0025,0.5038,0.2,0.3931,55673184,1000,9295
"University of Wisconsin-Madison","WI",0.54,630,665,700,670,725,780,0.1446,0.2932,31200,0.4804,0.5196,0.6906,0.019,0.0548,0.0705,0.0372,0.1680527224,39175,0.0359,12700,0.1086,0.1061,0.0147,0.0027,0.0367,0.0108,0.0309,0.0299,0.0059,0,0.0509,0.0016,0.0256,0.01,0.0912,0.0725,0.1455,0.8236,4579680090,1150,11558
"University of the Virgin Islands","VI",0.98,420,475,530,372,435,497,0.5199,0.2073,1700,0.3131,0.6869,0.043,0.711,0.1135,0.008,0.2492,0.4661764706,13666,0.0638,7000,0,0.0979,0.0596,0,0.0426,0.0128,0.0638,0,0,0,0.0383,0,0,0,0.0213,0.0851,0.3404,1,29169086,1750,9900
"Stanford University","CA",0.04,700,735,770,740,770,800,0.1672,0.0766,7000,0.4957,0.5043,0.3237,0.0682,0.1653,0.2273,0.0166,0.3033854167,57939,0.0479,20900,0.1958,0.0396,0.0402,0,0.0209,0.027,0,0.0253,0,0,0.1799,0,0,0.0176,0.1232,0,0,0.9881,27699834000,1245,16433
